22.13.21.110,34,2014-09-01T00:00:00,2014-12-30T00:00:00,217000.0,0129200000814000028,3443119674,"Общество с ограниченной ответственностью ""Редакция газеты ""Областные вести"""
22.13.21.110,71,2014-10-13T00:00:00,2014-11-30T00:00:00,99997.92,0166300031014000010,7114002741,"Филиал ГУ ТО ""Издательский дом ""Пресса 71""-""Редакция газеты ""Заокский вестник"""
22.13.21.110,18,2015-04-20T00:00:00,2015-12-31T00:00:00,48816.0,2183117079715000002,1841025220,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РАБОТА ДЛЯ ВАС.ИЖЕВСК"""
22.13.21.110,62,2015-06-18T00:00:00,2016-01-31T00:00:00,99934.2,3621900239115000034,6231006360,"ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ РЯЗАНСКОЙ ОБЛАСТИ ""ИЗДАТЕЛЬСТВО ""ПРЕССА"""
22.13.21.110,36,2015-12-11T00:00:00,2015-12-31T00:00:00,60000.0,1366409944015000054,3662106678,"АВТОНОМНОЕ УЧРЕЖДЕНИЕ ВОРОНЕЖСКОЙ ОБЛАСТИ ""РЕГИОНАЛЬНОЕ ИНФОРМАЦИОННОЕ АГЕНТСТВО ""ВОРОНЕЖ"""
22.13.21.110,36,2015-12-11T00:00:00,2015-12-31T00:00:00,85813.7,1366409944015000055,3662106678,"АВТОНОМНОЕ УЧРЕЖДЕНИЕ ВОРОНЕЖСКОЙ ОБЛАСТИ ""РЕГИОНАЛЬНОЕ ИНФОРМАЦИОННОЕ АГЕНТСТВО ""ВОРОНЕЖ"""
22.13.21.110,69,2015-10-16T00:00:00,2015-12-31T00:00:00,26490.75,1695007665815000144,6950001518,"Общество с ограниченной ответственностью ""Издательство ""Печатный Двор Твери"""
22.13.21.110,24,2014-01-10T00:00:00,2014-12-30T00:00:00,499999.35,0119300024614000001,2458011470,"Общество с ограниченной ответственностью ""СМЕДИА"""
22.13.21.110,23,2015-07-08T00:00:00,2015-12-31T00:00:00,218880.0,3236500452015000036,2355014906,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ТУАПСИНСКОГО МУНИЦИПАЛЬНОГО РАЙОНА ""РЕДАКЦИЯ ГАЗЕТЫ ""ЧЕРНОМОРЬЕ СЕГОДНЯ"""
22.13.21.110,27,2014-07-21T00:00:00,2014-12-30T00:00:00,666300.0,0322200000314000067,2722011238,"Закрытое акционерное общество ""Редакция ""Тихоокеанская звезда"""
22.13.21.110,24,2015-02-24T00:00:00,2015-12-31T00:00:00,115499.52,2245704859815000017,2457067760,Общество с ограниченной ответственностью «Вовремя»
22.13.21.110,24,2015-02-24T00:00:00,2015-12-31T00:00:00,29988.88,2245704859815000018,2457067760,Общество с ограниченной ответственностью «Вовремя»
22.13.21.110,24,2015-02-25T00:00:00,2015-12-31T00:00:00,1483515.0,3245800397715000012,2458002388,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""РЕДАКЦИЯ ГАЗЕТЫ ""РАБОЧИЙ"""
22.13.21.110,03,2014-10-30T00:00:00,2014-12-30T00:00:00,92274.0,0302200003314000021,0326001810,"Общество с ограниченной ответственностью ""Издательство Бурмакина"""
22.13.21.110,36,2014-03-17T00:00:00,2014-12-30T00:00:00,65000.0,0131300000614000048,3666182736,"""Газета МЕТРО Воронеж"""
22.13.21.110,23,2015-05-22T00:00:00,2015-12-31T00:00:00,803229.34,2230807696915000009,2308077240,"Закрытое акционерное общество ""Кубань сегодня"""
22.13.21.110,23,2015-03-30T00:00:00,2015-12-31T00:00:00,287729.5,2230807696915000004,2308077240,"Закрытое акционерное общество ""Кубань сегодня"""
22.13.21.110,02,2015-12-28T00:00:00,2016-12-31T00:00:00,50000.0,3024800521215000057,0278066967,"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ РЕСПУБЛИКИ БАШКОРТОСТАН ИЗДАТЕЛЬСКИЙ ДОМ ""РЕСПУБЛИКА БАШКОРТОСТАН"""
22.13.21.110,28,2015-01-26T00:00:00,2015-12-31T00:00:00,135000.0,3280900026215000004,2809000181,"Муниципальное предприятие г. Шимановска и Шимановского района ""Редакция газеты ""Победа"""
22.13.21.110,27,2015-03-10T00:00:00,2015-11-30T00:00:00,366053.0,1272116058015000017,2722011238,Закрытое акционерное общество «Редакция «Тихоокеанская звезда»
22.13.21.110,03,2015-05-25T00:00:00,2015-12-20T00:00:00,247950.0,2032601028315000015,0326012763,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТОРИ-ПРЕСС"""
22.13.21.110,52,2015-06-22T00:00:00,2015-12-31T00:00:00,199200.0,3524902200115000027,5260242794,"ООО ""Редакция ""Ленинская смена"""
22.13.21.110,62,2015-03-16T00:00:00,2015-12-30T00:00:00,57539.4,1623407427015000008,6230069047,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МАСТЕР МЕДИА ГРУПП"""
22.13.21.110,65,2014-01-05T00:00:00,2014-12-30T00:00:00,1098927.75,0361100013114000001,7710191560,"Общество с ограниченной ответственностью ""Редакция газеты ""МОРСКИЕ ВЕСТИ РОССИИ"""
22.13.21.110,54,2015-12-07T00:00:00,2015-12-10T00:00:00,35000.0,1540810637015000286,5407468306,"Общество с ограниченной ответственностью ""Издательство СибГрад"""
22.13.21.110,47,2015-04-13T00:00:00,2015-12-31T00:00:00,300000.0,3472001860115000006,4703042040,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГАЗЕТА ""ВЕСТИ"""
22.13.21.110,13,2015-12-14T00:00:00,2015-12-31T00:00:00,100000.0,1132621130515000035,1326136880,"АВТОНОМНОЕ УЧРЕЖДЕНИЕ РЕСПУБЛИКИ МОРДОВИЯ ПО ОКАЗАНИЮ ГОСУДАРСТВЕННЫХ УСЛУГ В СФЕРЕ СРЕДСТВ МАССОВОЙ ИНФОРМАЦИИ ""ИЗВЕСТИЯ МОРДОВИИ"""
22.13.21.110,70,2014-04-07T00:00:00,2014-12-30T00:00:00,100870.0,0165100002814000005,7017129541,"Открытое акционерное общество  ""Редакция газеты ""Томские новости"""
22.13.21.110,52,2014-07-22T00:00:00,2014-12-30T00:00:00,592450.0,0832200000414000035,5258028257,"""ИнтерМедиаГруп Волга"""
22.13.21.110,52,2014-07-22T00:00:00,2014-12-30T00:00:00,500360.0,0832200000414000036,5262214383,"""АиФ в Нижнем Новгороде"""
22.13.21.110,52,2014-08-05T00:00:00,2014-12-30T00:00:00,115800.3,0832200000414000043,5260046849,"Нижегородское открытое акционерное общество НОАО ""Печать"""
22.13.21.110,52,2014-08-05T00:00:00,2014-12-30T00:00:00,226800.0,0832200000414000044,5262261383,«Медиа Система»
22.13.21.110,52,2014-08-05T00:00:00,2014-12-30T00:00:00,116100.0,0832200000414000045,5260137493,Муниципальное казенное учреждение «Редакция газеты «День города. Нижний Новгород»
22.13.21.110,16,2014-05-16T00:00:00,2014-12-30T00:00:00,15525.0,0711200028314000012,1655144950,ТАТМЕДИА
22.13.21.110,52,2014-10-13T00:00:00,2014-12-30T00:00:00,129250.0,0832200000414000072,5260075720,Государственное автономное учреждение Нижегородской области «Издательский дом «Нижегородская правда»
22.13.21.110,25,2015-08-17T00:00:00,2015-11-30T00:00:00,239580.0,3253612344915000011,2540016633,"Закрытое акционерное общество ""Редакция газеты ""Утро России"""
22.13.21.110,61,2015-04-28T00:00:00,2015-12-31T00:00:00,131247.0,3612400132915000016,6124002763,"МУП ""Авангард"""
22.13.21.110,28,2014-08-08T00:00:00,2014-12-30T00:00:00,8000.0,0123100007514000043,2806006481,"Общество с ограниченной ответственностью ""Маршрутка"""
22.13.21.110,25,2015-08-26T00:00:00,2015-12-31T00:00:00,198720.0,3253101070915000013,2531010040,"Общество с ограниченной ответственностью ""Арт-пресс"""
22.13.21.110,47,2015-09-08T00:00:00,2015-12-25T00:00:00,206370.0,3470200922715000065,4702011410,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РАЙИНФОРМПРЕСС"""
22.13.21.110,52,2014-05-23T00:00:00,2014-12-30T00:00:00,319037.4,0832200000414000028,5262279486,"""Провинция. Нижний Новгород"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,92000.0,0131300002114000001,3663006443,городского округа город Воронеж «Редакция газеты «Берег»
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,211200.0,0131300002114000002,3662150300,"Общество с ограниченной ответственностью ""Бизнес-Пресс"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,220666.68,0131300002114000004,3666079778,"Общество с ограниченной ответственностью ""Латар"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,70210.0,0131300002114000005,3664047555,"Автономное учреждение Воронежской области ""Газета"" Воронежский курьер"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,77000.01,0131300002114000006,3665039966,"Общество с ограниченной ответственностью ""Альянс"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,182200.02,0131300002114000008,3662071810,"Закрытое акционерное общество ""Комсомольская правда в Воронеже"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,206133.32,0131300002114000009,3662071810,"Закрытое акционерное общество ""Комсомольская правда в Воронеже"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,240320.0,0131300002114000010,3663019033,"Закрытое акционерное общество ""Издательский дом ""Свободная пресса"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,60000.0,0131300002114000011,3662106678,"Автономное учреждение Воронежской области ""Региональное информационное агентство  ""Воронеж"""
22.13.21.110,36,2014-01-13T00:00:00,2014-12-30T00:00:00,69000.0,0131300002114000012,3662139296,Общество с ограниченной ответственностью Региональное информационное агентство «Черноземье»
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,1958000.0,0131300000614000013,3663006443,городского округа город Воронеж «Редакция газеты «Берег»
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,2070900.0,0131300000614000029,3664047555,"Воронежской области ""Газета"" Воронежский курьер"""
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,104000.0,0131300000614000030,3663038660,«Редакция региональных медиа-программ»
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,397833.33,0131300000614000031,3663019033,"""Издательский дом ""Свободная пресса"""
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,316800.0,0131300000614000032,3662150300,«Бизнес-Пресс»
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,153500.0,0131300000614000027,3662071810,"""Комсомольская правда в Воронеже"""
22.13.21.110,36,2014-01-27T00:00:00,2014-12-30T00:00:00,92000.0,0131300000614000025,3664053252,«Труд Черноземья»
22.13.21.110,42,2015-01-20T00:00:00,2015-12-31T00:00:00,89623.5,3420400633615000002,4204003102,"МУП ""Редакция газеты ""Знаменка"""
22.13.21.110,56,2014-04-02T00:00:00,2014-6-30T00:00:00,3029.13,0153300019014000007,5610009571,"""Редакция газеты ""Светлый путь"" - Переволоцкого филиала ГУП ""РИА ""Оренбуржье"""
22.13.21.110,74,2014-12-15T00:00:00,2014-12-30T00:00:00,216700.0,0169300012714000021,7443005755,"АНО ""Редакция газеты ""Степные зори"""
22.13.21.110,74,2014-12-11T00:00:00,2014-12-30T00:00:00,75000.0,0169200001514000088,6629001024,"Автономная некоммерческая организация ""Редакция журнала ""Профессиональная образование и рынок труда""."
22.13.21.110,23,2015-09-10T00:00:00,2015-09-30T00:00:00,218880.0,3236500452015000048,2355014906,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ТУАПСИНСКОГО МУНИЦИПАЛЬНОГО РАЙОНА ""РЕДАКЦИЯ ГАЗЕТЫ ""ЧЕРНОМОРЬЕ СЕГОДНЯ"""
22.13.21.110,31,2014-01-21T00:00:00,2014-12-30T00:00:00,74084.38,0126100001114000014,3123065300,«ЛитКараВан»
22.13.21.110,45,2014-04-28T00:00:00,2014-12-30T00:00:00,800020.0,0143200000414000013,4501030290,"Государственное бюджетное учреждение Курганской области ""Издательский ДОм ""Новый мир"""
22.13.21.110,24,2014-06-23T00:00:00,2014-12-30T00:00:00,134992.0,0319200000114000029,2457067760,"Общество с ограниченной ответственностью ""Вовремя"""
22.13.21.110,75,2015-12-23T00:00:00,2015-12-31T00:00:00,19880.0,1753610417015000064,7536037728,"Общество с ограниченной ответственностью ""Азия - пресс"""
22.13.21.110,21,2015-02-24T00:00:00,2015-12-31T00:00:00,129280.0,2212904005015000016,2130072994,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГОРОД 21"""
22.13.21.110,37,2015-08-24T00:00:00,2015-12-31T00:00:00,100000.0,1370258899915000021,3728012832,"ОБЛАСТНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ИВАНОВСКИЕ ГАЗЕТЫ"""
22.13.21.110,71,2015-12-08T00:00:00,2015-12-31T00:00:00,39998.96,3712650311815000014,7114002741,"ГОСУДАРСТВЕННОЕ УЧРЕЖДЕНИЕ ТУЛЬСКОЙ ОБЛАСТИ ""ИЗДАТЕЛЬСКИЙ ДОМ ""ПРЕССА 71"""
22.13.21.110,50,2014-06-30T00:00:00,2014-12-30T00:00:00,498800.0,0148300023514000016,5045034094,"Государственное автономное учреждение Московской области ""Ступинское Информагенство"""
22.13.21.110,48,2014-05-06T00:00:00,2014-12-30T00:00:00,395000.0,0146200000714000015,4826085573,"""Веда социум"""
22.13.21.110,73,2015-01-19T00:00:00,2015-12-31T00:00:00,79450.0,3730201100115000001,7302012037,"Общество с ограниченой ответственностью ""Издательский Центр ЮНИПресс"""
22.13.21.110,55,2014-12-26T00:00:00,2015-12-30T00:00:00,600001.68,0152200000714000162,5504040259,"БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ОМСКОЙ ОБЛАСТИ ""ЦЕНТР КОММУНИКАЦИЙ И ИНФОРМАЦИИ"""
22.13.21.110,28,2014-04-28T00:00:00,2014-12-30T00:00:00,106566.64,0123300006214000003,2801124820,ООО 'Издательский дом 'Амурская правда'
22.13.21.110,22,2014-01-15T00:00:00,2014-3-30T00:00:00,310000.0,0117300021314000001,2206000696,Редакция газеты Змеиногорский вестник
22.13.21.110,37,2015-04-22T00:00:00,2015-12-31T00:00:00,49000.0,1370258899915000007,3728012832,"Областное государственное унитарное предприятие ""Ивановские газеты"""
22.13.21.110,37,2015-04-28T00:00:00,2015-12-31T00:00:00,100000.0,1370258899915000009,3728012832,"Областное государственное унитарное предприятие ""Ивановские газеты"""
22.13.21.110,26,2014-05-19T00:00:00,2014-12-30T00:00:00,496800.0,0121300015414000019,2623001976,"Государственное унитарное предприятие Ставропольского края ""Издательский дом ""Периодика Ставрополья"""
22.13.21.110,74,2014-08-27T00:00:00,2014-12-30T00:00:00,10980.0,0369300047114000029,7420008284,"Автономная некоммерческая организация ""Редакция газеты ""Южноуралец"""
22.13.21.110,10,2015-03-02T00:00:00,2015-12-31T00:00:00,138000.0,2100101609015000010,742207641947,ИП Шошина Юлия Константиновна
22.13.21.110,63,2014-08-12T00:00:00,2014-11-30T00:00:00,98200.0,0142100004714000014,7714037217,Закрытое акционерное общество 'Издательский дом 'Комсомольская правда'
22.13.21.110,74,2014-09-23T00:00:00,2014-12-30T00:00:00,24190.0,0369200026114000034,7412010924,"Челябинское региональное отделение Общероссийской общественной детской организации ""Лига юных журналистов"""
22.13.21.110,74,2014-09-23T00:00:00,2014-12-30T00:00:00,2904.17,0369200026114000035,7412010924,"Челябинское региональное отделение Общероссийской общественной детской организации ""Лига юных журналистов"""
22.13.21.110,71,2014-12-25T00:00:00,2014-12-30T00:00:00,2094.53,0166300031014000014,7114002741,"Филиал ГУ ТО ""Издательский дом ""Пресса 71""-""Редакция газеты ""Заокский вестник"""
22.13.21.110,71,2014-12-22T00:00:00,2014-12-30T00:00:00,199999.38,0166300021114000164,7114002741,"Филиал ГУ ТО ""Издательский дом ""Пресса 71"" - ""Редакция газеты ""Заокский вестник"""
22.13.21.110,71,2014-12-29T00:00:00,2015-6-30T00:00:00,99997.92,0166300031014000015,7114002741,"Филиал ГУ ТО ""Издательский дом ""Пресса 71""-""Редакция газеты ""Заокский вестник"""
22.13.21.110,56,2014-04-28T00:00:00,2014-12-30T00:00:00,150000.0,0153100006214000023,5610009571,"Государственное унитарное предприятие Оренбургской области ""Региональное информационное агентство ""Оренбуржье"""
22.13.21.110,76,2015-03-24T00:00:00,2015-06-30T00:00:00,291500.0,3760902436015000009,7606069885,"Общество с ограниченной ответственностью ""Полисервис"""
22.13.21.110,56,2015-12-14T00:00:00,2016-01-11T00:00:00,36999.0,3564002062115000015,5610009571,"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ОРЕНБУРГСКОЙ ОБЛАСТИ ""РЕГИОНАЛЬНОЕ ИНФОРМАЦИОННОЕ АГЕНТСТВО ""ОРЕНБУРЖЬЕ"""
22.13.21.110,65,2014-06-25T00:00:00,2014-12-30T00:00:00,500000.0,0361200000314000032,6501071902,"Областное автономное учреждение ""Издательский дом ""Губернские ведомости"""
22.13.21.110,03,2015-06-30T00:00:00,2015-12-31T00:00:00,100800.0,2032601028315000020,0326001810,ООО Издательство Бурмакина
22.13.21.110,02,2015-06-23T00:00:00,2015-12-31T00:00:00,30000.0,3024800521215000015,0278066967,"ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ РЕСПУБЛИКИ БАШКОРТОСТАН ИЗДАТЕЛЬСКИЙ ДОМ ""РЕСПУБЛИКА БАШКОРТОСТАН"""
22.13.21.110,30,2014-05-05T00:00:00,2014-12-30T00:00:00,571900.0,0125300007814000006,3003006013,Муниципальное информационно-полиграфическое предприятие «Издатель»
22.13.21.110,52,2015-05-29T00:00:00,2015-12-25T00:00:00,220500.0,2526029687015000038,5260242794,"Общество с ограниченной ответственностью ""Редакция ""Ленинская смена"""
22.13.21.110,25,2015-12-08T00:00:00,2015-12-31T00:00:00,116116.0,3253612344915000014,2540011191,"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ДАЛЬНЕВОСТОЧНАЯ АКЦИОНЕРНАЯ ИНФОРМАЦИОННО-ИЗДАТЕЛЬСКАЯ КОМПАНИЯ ""ВЛАДИВОСТОК-НОВОСТИ"""
22.13.21.110,61,2015-02-13T00:00:00,2015-12-20T00:00:00,18053600.0,2616302165715000040,6162029639,"ООО ""Северо-Кавказское Информационное агентство"""
22.13.21.110,70,2014-07-31T00:00:00,2014-12-30T00:00:00,108200.0,0365200012814000012,7017273560,"ООО Рекламное агентство ""Сфера"""
22.13.21.110,50,2014-10-06T00:00:00,2014-12-31T00:00:00,994499.99,0148300006014000043,5029118734,"ГАУ МО ""Мытищинское информационное агентство Московской области"""
22.13.21.110,36,2014-03-31T00:00:00,2014-12-30T00:00:00,45000.0,0131300000614000051,7714024842,"Федеральное государственное бюджетное учреждение ""Редакция ""Российской газеты"""
22.13.21.110,36,2014-03-31T00:00:00,2014-12-30T00:00:00,34515.0,0131300000614000052,3664047555,"Воронежской области ""Газета"" Воронежский курьер"""
22.13.21.110,22,2014-12-23T00:00:00,2015-12-30T00:00:00,135000.0,0117200000314000064,2225003653,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ГАЗЕТА ""АЛТАЙСКАЯ ПРАВДА"""
22.13.21.110,22,2014-12-24T00:00:00,2015-12-30T00:00:00,49999.5,0117200000314000065,2225003653,"КРАЕВОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ГАЗЕТА ""АЛТАЙСКАЯ ПРАВДА"""
22.13.21.110,03,2015-06-04T00:00:00,2015-12-31T00:00:00,25620.0,1031700540015000012,0313001500,"Редакция районной газеты ""Муйская новь"""
22.13.21.110,26,2014-12-29T00:00:00,2015-12-31T00:00:00,59700.0,1263001439815000001,2630024325,"НЕКОММЕРЧЕСКОЕ ПАРТНЕРСТВО ""РЕДАКЦИЯ ГАЗЕТЫ ""ВРЕМЯ"""
22.13.21.110,44,2015-04-06T00:00:00,2015-12-25T00:00:00,150000.0,1440110110915000009,4401015499,"АВТОНОМНОЕ УЧРЕЖДЕНИЕ КОСТРОМСКОЙ ОБЛАСТИ ""РЕДАКЦИЯ КОСТРОМСКОЙ ОБЛАСТНОЙ ГАЗЕТЫ ""СЕВЕРНАЯ ПРАВДА"""
22.13.21.110,27,2014-04-01T00:00:00,2014-11-30T00:00:00,269742.53,0122100001014000024,2722011238,Редакция «Тихоокеанская звезда»
22.13.21.110,55,2015-10-15T00:00:00,2015-12-31T00:00:00,37810.0,3553000552515000008,5530003302,"БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ ОМСКОЙ ОБЛАСТИ ""РЕДАКЦИЯ ГАЗЕТЫ ""ЗАРЯ"""
22.13.21.110,38,2015-12-18T00:00:00,2017-02-21T00:00:00,921823.0,3384000289815000120,381900210001,ИП Бутаков Сергей Ефимович
22.13.21.110,52,2014-09-23T00:00:00,2014-12-30T00:00:00,251250.0,0132300001714000057,5249095754,"ООО ""Эконом Инфо"""
22.13.21.110,70,2015-11-03T00:00:00,2015-12-31T00:00:00,72000.0,1701724231415000040,7017129541,"Открытое акционерное общество ""Редакция газеты ""Томские новости"""
22.13.21.110,47,2014-10-06T00:00:00,2014-12-30T00:00:00,199992.0,0145300005414000034,4706015101,Унитарное муниципальное предприятие «Издательский дом «Ладога»»
22.13.21.110,59,2015-02-12T00:00:00,2015-12-31T00:00:00,79896.0,1590229375615000007,5906024313,"Закрытое акционерное общество ""Редакция газеты ""Звезда"""
22.13.21.110,10,2014-05-12T00:00:00,2014-12-30T00:00:00,117300.0,0106300003814000016,1018003332,"Муниципальное учреждение ""Редакция Лоухской районной газеты ""Приполярье"""
22.13.21.110,77,2014-07-14T00:00:00,2014-12-30T00:00:00,1009350.0,0373100062514000512,7734651295,"""Редакция газеты ""Вечерняя Москва"""
22.13.21.110,36,2015-11-11T00:00:00,2015-12-31T00:00:00,90000.0,1366409944015000049,3662106678,"АВТОНОМНОЕ УЧРЕЖДЕНИЕ ВОРОНЕЖСКОЙ ОБЛАСТИ ""РЕГИОНАЛЬНОЕ ИНФОРМАЦИОННОЕ АГЕНТСТВО ""ВОРОНЕЖ"""
22.13.21.110,75,2015-06-25T00:00:00,2015-12-31T00:00:00,145000.0,2753609594515000006,7536037728,ООО «Издательский дом «Азия-пресс»
22.13.21.110,54,2014-05-21T00:00:00,2014-12-30T00:00:00,105000.0,0151300038714000017,5434101522,"Государственное автономное учреждение Новосибирской области ""Редакция газеты ""Ордынская газета"""
22.13.21.110,25,2015-09-18T00:00:00,2015-12-31T00:00:00,174240.0,3253612344915000012,2540011191,"Закрытое акционерное общество ""Дальневосточная акционерная информационно-издательская компания ""Владивосток-новости"""
22.13.21.110,70,2014-07-01T00:00:00,2015-1-30T00:00:00,347171.4,0165300003314000024,7007010466,"Общество с ограниченной ответственностью ""Газета ""Советский Север"""
22.13.21.110,14,2014-04-11T00:00:00,2014-12-30T00:00:00,2000000.0,0116300005614000019,1414000977,"РИО ""Ленскийвестник"""
22.13.21.110,23,2015-12-10T00:00:00,2015-12-31T00:00:00,152695.42,3236500452015000056,2355014906,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ТУАПСИНСКОГО МУНИЦИПАЛЬНОГО РАЙОНА ""РЕДАКЦИЯ ГАЗЕТЫ ""ЧЕРНОМОРЬЕ СЕГОДНЯ"""
22.13.21.110,14,2014-04-01T00:00:00,2014-12-30T00:00:00,79980.0,0116300034014000003,140203875503,Минаева Светлана Владимировна
22.13.21.110,59,2015-04-06T00:00:00,2015-12-31T00:00:00,499994.0,3591800456915000045,5918000437,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" ИСКРА """
22.13.21.110,61,2014-10-17T00:00:00,2014-12-30T00:00:00,8000.0,0158200003914000075,6141024654,"Общество с ограниченной ответственностью ""Информационное агентство РНР"""
22.13.21.110,71,2015-07-20T00:00:00,2015-11-30T00:00:00,99997.92,3712650311815000010,7114002741,"ГОСУДАРСТВЕННОЕ УЧРЕЖДЕНИЕ ТУЛЬСКОЙ ОБЛАСТИ ""ИЗДАТЕЛЬСКИЙ ДОМ ""ПРЕССА 71"""
22.13.21.110,31,2014-12-15T00:00:00,2014-12-30T00:00:00,199980.0,0126300004314000029,3106001546,"АВТОНОМНАЯ НЕКОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ ""РЕДАКЦИЯ ГАЗЕТЫ ""КРАСНЫЙ ОКТЯБРЬ"""
22.13.21.110,46,2014-02-17T00:00:00,2014-12-30T00:00:00,885.0,0144300002314000002,4632058235,"Автономное учреждение Курской области ""Редакция газеты ""Курская правда"""
22.13.21.110,70,2015-08-20T00:00:00,2015-12-31T00:00:00,60000.0,3701713176615000049,7017129541,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""РЕДАКЦИЯ ГАЗЕТЫ ""ТОМСКИЕ НОВОСТИ"""
22.13.21.110,52,2014-06-27T00:00:00,2014-12-30T00:00:00,160860.0,0832200000414000030,5257136482,"""Бизнес-Медиа"""
22.13.21.110,42,2014-01-20T00:00:00,2014-12-30T00:00:00,292500.0,0139300024214000006,4214002002,"""Общество с ограниченной отвественностью Издательский дом ""Контакт"""
22.13.21.110,29,2014-05-15T00:00:00,2014-8-30T00:00:00,102600.0,0324100003214000102,2904017442,"Общество с ограниченной ответственностью ""Котласский Рекламный Центр Технолоджи"""
22.13.21.110,22,2015-08-31T00:00:00,2015-12-31T00:00:00,7380.0,2222101717215000057,2209002243,"МУНИЦИПАЛЬНОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ ""РЕДАКЦИЯ ГАЗЕТЫ ""МЕСТНОЕ ВРЕМЯ"""
22.13.21.110,79,2014-08-13T00:00:00,2014-12-30T00:00:00,250040.0,0378100000514000007,7901533871,ОГАУ «Издательский дом «Биробиджан»
22.13.21.110,11,2014-06-10T00:00:00,2014-6-30T00:00:00,60000.0,0107100006014000009,1101485265,"АВТОНОМНОЕ УЧРЕЖДЕНИЕ РЕСПУБЛИКИ КОМИ ""РЕДАКЦИЯ ГАЗЕТЫ ""РЕСПУБЛИКА"""
22.13.21.110,86,2014-01-31T00:00:00,2015-01-31T00:00:00,360000.0,0187300004514000013,860500313026,ИП Даровский Георгий Станиславович
22.13.21.110,89,2015-02-02T00:00:00,2016-01-22T00:00:00,516612.21,3891000447415000005,8910000166,Муниципальное бюджетное учреждение «Средства массовой информации Тазовского района»
22.13.21.110,23,2015-05-08T00:00:00,2015-12-31T00:00:00,139996.0,3232500532615000003,2325022360,"Общество с ограниченной ответственностью ""Редакция газеты"" Вестник предгорья"""
22.13.21.110,63,2015-01-31T00:00:00,2015-12-31T00:00:00,200000.0,3638100009315000027,6316028652,"ГОСУДАРСТВЕННОЕ АВТОНОМНОЕ УЧРЕЖДЕНИЕ САМАРСКОЙ ОБЛАСТИ ""РЕДАКЦИЯ ГАЗЕТЫ ""ВОЛЖСКАЯ КОММУНА"""
